"context"|"source"|"translation"|"location"|"location"|"version"|"language"|
"Variables"|"Cotture Multi-Fase"|"Multi-Phase Cooking"|"../../QML/OggettiGlobali/Variables.qml - 268"|""|""|""|
"Variables"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiGlobali/Variables.qml - 271"|""|""|""|
"Variables"|"Semi-Automatico - Power Pearls"|"Semi-automatic - Power-Pearls"|"../../QML/OggettiGlobali/Variables.qml - 300"|"../../QML/OggettiGlobali/Variables.qml - 301"|""|""|
"Variables"|"Affumicatura"|"Smoking"|"../../QML/OggettiGlobali/Variables.qml - 393"|""|""|""|
"Variables"|"Essiccatura"|"Dry"|"../../QML/OggettiGlobali/Variables.qml - 394"|""|""|""|
"Variables"|"Mantenimento"|"Holding"|"../../QML/OggettiGlobali/Variables.qml - 395"|""|""|""|
"Variables"|"Pastorizzazione"|"Pasteurisation"|"../../QML/OggettiGlobali/Variables.qml - 396"|""|""|""|
"Variables"|"Sottovuoto"|"Vacuum"|"../../QML/OggettiGlobali/Variables.qml - 397"|""|""|""|
"Variables"|"Banchetti & Rigenerazione"|"Banquets & Regeneration"|"../../QML/OggettiGlobali/Variables.qml - 398"|""|""|""|
"Variables"|"Lavaggio"|"Wash"|"../../QML/OggettiGlobali/Variables.qml - 269"|""|""|""|
"Variables"|"Cotture Speciali"|"Special Cookings"|"../../QML/OggettiGlobali/Variables.qml - 272"|""|""|""|
"Variables"|"HACCP"|"HACCP"|"../../QML/OggettiGlobali/Variables.qml - 273"|""|""|""|
"Variables"|"FastClean"|"FastClean"|"../../QML/OggettiGlobali/Variables.qml - 308"|""|""|""|
"Variables"|"Cartella creata da utente"|"User created folder"|"../../QML/OggettiGlobali/Variables.qml - 348"|""|""|""|
"Variables"|"Cotture Manuali Cotture Manuali"|"Manual Cooking Manual Cooking"|"../../QML/OggettiGlobali/Variables.qml - 353"|"../../QML/OggettiGlobali/Variables.qml - 354"|""|""|
"Variables"|"Cotture Manuali"|"Manual Cooking"|"../../QML/OggettiGlobali/Variables.qml - 355"|"../../QML/OggettiGlobali/Variables.qml - 356"|""|""|
"VideoSettings"|"Impostazioni Video"|"Display settings"|"../../QML/OggettiSettings/VideoSettings.qml - 51"|""|""|""|
"VideoSettings"|"Luminosita Video"|"Display brightness"|"../../QML/OggettiSettings/VideoSettings.qml - 83"|""|""|""|
"VideoSettings"|"Timer blocco schermo"|"LockScreen timer"|"../../QML/OggettiSettings/VideoSettings.qml - 196"|""|""|""|
"VideoSettings"|"Disattivato"|"Disabled"|"../../QML/OggettiSettings/VideoSettings.qml - 225"|"../../QML/OggettiSettings/VideoSettings.qml - 265"|""|""|
"VideoSettings"|"10 secondi"|"10 seconds"|"../../QML/OggettiSettings/VideoSettings.qml - 226"|"../../QML/OggettiSettings/VideoSettings.qml - 266"|""|""|
"VideoSettings"|"20 secondi"|"20 seconds"|"../../QML/OggettiSettings/VideoSettings.qml - 227"|"../../QML/OggettiSettings/VideoSettings.qml - 267"|""|""|
"VideoSettings"|"30 secondi"|"30 seconds"|"../../QML/OggettiSettings/VideoSettings.qml - 228"|"../../QML/OggettiSettings/VideoSettings.qml - 268"|""|""|
"VideoSettings"|"40 secondi"|"40 seconds"|"../../QML/OggettiSettings/VideoSettings.qml - 229"|"../../QML/OggettiSettings/VideoSettings.qml - 269"|""|""|
"VideoSettings"|"50 secondi"|"50 seconds"|"../../QML/OggettiSettings/VideoSettings.qml - 230"|"../../QML/OggettiSettings/VideoSettings.qml - 270"|""|""|
"VideoSettings"|"1 minuto"|"1 minute"|"../../QML/OggettiSettings/VideoSettings.qml - 231"|"../../QML/OggettiSettings/VideoSettings.qml - 271"|""|""|
"main"|"Angelo Po - Forno MX"|"Angelo Po - MX Oven"|"../../QML/main.qml - 27"|""|""|""|
"main"|"Attendere!! Aggiornamento Parametri default scheda quadro in corso..."|"Wait for!! Update Parameters default frame tab ..."|"../../QML/main.qml - 716"|""|""|""|
"serialequadro"|"Read error: "|"Read error: "|"../../src/serialequadro.cpp - 626"|""|""|""|
"serialequadro"|"Read response error: %1 (Modbus exception: 0x%2)"|"Read response error: %1 (Modbus exception: 0x%2)"|"../../src/serialequadro.cpp - 1112"|""|""|""|
"serialequadro"|"Write response error: %1 (Mobus exception: 0x%2)"|"Write response error: %1 (Mobus exception: 0x%2)"|"../../src/serialequadro.cpp - 1187"|""|""|""|
"serialequadro"|"Write response error: %1 (code: 0x%2)"|"Write response error: %1 (code: 0x%2)"|"../../src/serialequadro.cpp - 1191"|""|""|""|
"serialequadro"|"Write error: "|"Write error: "|"../../src/serialequadro.cpp - 1207"|""|""|""|
